tick,time_s,status,bus,battery,solar
0,0,1,0,500,0
1,60,1,120.343,505,125.343
2,120,1,96.0064,510,130.663
3,180,1,76.9412,515,135.935
4,240,1,63.0769,520,141.136
5,300,1,54.3189,525,146.242
6,360,1,50.55,530,151.231
7,420,1,51.6308,535,156.081
8,480,1,57.4001,540,160.769
9,540,1,67.6759,545,165.276
10,600,1,82.2559,550,169.58
11,660,1,100.919,555,173.663
12,720,1,123.425,560,177.506
13,780,1,149.517,565,181.092
14,840,1,178.922,570,184.406
15,900,1,211.354,575,187.431
16,960,1,246.51,580,190.156
17,1020,1,284.077,585,192.567
18,1080,1,323.731,590,194.654
19,1140,1,365.14,595,196.408
20,1200,1,407.96,600,197.821
