tick,time_s,status,available_added,total_draw_request,total_granted,remaining_power
0,0,1,0,0,0,0
1,60,1,125.343,0,0,125.343
2,120,1,130.663,5,5,251.006
3,180,1,135.935,155,155,231.941
4,240,1,141.136,155,155,218.077
5,300,1,146.242,155,155,209.319
6,360,1,151.231,155,155,205.55
7,420,1,156.081,155,155,206.631
8,480,1,160.769,155,155,212.4
9,540,1,165.276,155,155,222.676
10,600,1,169.58,155,155,237.256
11,660,1,173.663,155,155,255.919
12,720,1,177.506,155,155,278.425
13,780,1,181.092,155,155,304.517
14,840,1,184.406,155,155,333.922
15,900,1,187.431,155,155,366.354
16,960,1,190.156,155,155,401.51
17,1020,1,192.567,155,155,439.077
18,1080,1,194.654,155,155,478.731
19,1140,1,196.408,155,155,520.14
20,1200,1,197.821,155,155,562.96
