tick,time_s,status,solar_input,output,efficiency
0,0,1,0,0,0.2
1,60,1,626.717,125.343,0.2
2,120,1,653.315,130.663,0.2
3,180,1,679.674,135.935,0.2
4,240,1,705.678,141.136,0.2
5,300,1,731.21,146.242,0.2
6,360,1,756.156,151.231,0.2
7,420,1,780.404,156.081,0.2
8,480,1,803.847,160.769,0.2
9,540,1,826.379,165.276,0.2
10,600,1,847.9,169.58,0.2
11,660,1,868.314,173.663,0.2
12,720,1,887.529,177.506,0.2
13,780,1,905.461,181.092,0.2
14,840,1,922.028,184.406,0.2
15,900,1,937.157,187.431,0.2
16,960,1,950.78,190.156,0.2
17,1020,1,962.836,192.567,0.2
18,1080,1,973.272,194.654,0.2
19,1140,1,982.041,196.408,0.2
20,1200,1,989.103,197.821,0.2
