tick,time_s,status,temperature,heatInput
1,0.1,1,300,0
2,0.2,1,300,0
3,0.3,1,300,1
4,0.4,1,300,1
5,0.5,1,300.001,1
6,0.6,1,300.001,1
7,0.7,1,300.001,1
8,0.8,1,300.001,1
9,0.9,1,300.001,1
10,1,1,300.002,1
11,1.1,1,300.002,1
12,1.2,1,300.002,1
13,1.3,1,300.002,1
14,1.4,1,300.002,1
15,1.5,1,300.003,1
16,1.6,1,300.003,1
17,1.7,1,300.003,1
18,1.8,1,300.003,1
19,1.9,1,300.003,1
20,2,1,300.004,1
21,2.1,1,300.004,1
22,2.2,1,300.004,1
23,2.3,1,300.004,1
24,2.4,1,300.004,0
25,2.5,1,300.004,0
26,2.6,1,300.004,1
27,2.7,1,300.005,1
28,2.8,1,300.005,1
29,2.9,1,300.005,1
30,3,1,300.005,1
31,3.1,1,300.005,1
32,3.2,1,300.006,1
33,3.3,1,300.006,1
34,3.4,1,300.006,1
35,3.5,1,300.006,1
36,3.6,1,300.006,1
37,3.7,1,300.007,1
38,3.8,1,300.007,1
39,3.9,1,300.007,1
40,4,1,300.007,1
41,4.1,1,300.007,1
42,4.2,1,300.008,1
43,4.3,1,300.008,1
44,4.4,1,300.008,1
45,4.5,1,300.008,1
46,4.6,1,300.008,1
47,4.7,1,300.008,0
48,4.8,1,300.008,0
49,4.9,1,300.008,0
50,5,1,300.008,0
