tick,time_s,status,bus,battery,solar
0,0,1,0,500,0
1,0.1,1,115.009,505,120.009
2,0.2,1,229.027,510,120.018
3,0.3,1,343.053,515,120.027
4,0.4,1,457.089,520,120.036
5,0.5,1,571.134,525,120.045
6,0.6,1,685.187,530,120.053
7,0.7,1,799.25,535,120.062
8,0.8,1,913.321,540,120.071
9,0.9,1,1027.4,545,120.08
10,1,1,1141.49,550,120.089
11,1.1,1,1255.59,555,120.098
12,1.2,1,1369.7,560,120.107
13,1.3,1,1483.81,565,120.116
14,1.4,1,1597.94,570,120.125
15,1.5,1,1712.07,575,120.134
16,1.6,1,1826.21,580,120.143
17,1.7,1,1940.36,585,120.152
18,1.8,1,2054.52,590,120.16
19,1.9,1,2168.69,595,120.169
20,2,1,2282.87,600,120.178
21,2.1,1,2397.06,605,120.187
22,2.2,1,2511.25,610,120.196
23,2.3,1,2626.46,615,120.205
24,2.4,1,2741.67,620,120.214
25,2.5,1,2855.9,625,120.223
26,2.6,1,2970.13,630,120.232
27,2.7,1,3084.37,635,120.241
28,2.8,1,3198.62,640,120.25
29,2.9,1,3312.88,645,120.258
30,3,1,3427.14,650,120.267
31,3.1,1,3541.42,655,120.276
32,3.2,1,3655.71,660,120.285
33,3.3,1,3770,665,120.294
34,3.4,1,3884.3,670,120.303
35,3.5,1,3998.61,675,120.312
36,3.6,1,4112.94,680,120.321
37,3.7,1,4227.27,685,120.33
38,3.8,1,4341.6,690,120.339
39,3.9,1,4455.95,695,120.348
40,4,1,4570.31,700,120.356
41,4.1,1,4684.67,705,120.365
42,4.2,1,4799.05,710,120.374
43,4.3,1,4913.43,715,120.383
44,4.4,1,5027.82,720,120.392
45,4.5,1,5142.22,725,120.401
46,4.6,1,5257.63,730,120.41
47,4.7,1,5373.05,735,120.419
48,4.8,1,5488.48,740,120.428
49,4.9,1,5603.92,745,120.437
50,5,1,5719.36,750,120.446
