tick,time_s,status,ran_steps,cum_steps,reload,mark_reload,temp_K,density_m3,n_ratio,pressure_Pa,shield_hits,shield_reemit
1,0.1,1,0,0,0,0,0,0,0,0,0,0
2,0.2,1,25000,25000,0,0,0,0,0,0,0,0
3,0.3,1,0,25000,0,0,0,0,0,0,0,0
4,0.4,1,0,25000,0,0,0,0,0,0,0,0
5,0.5,1,0,25000,0,0,0,0,0,0,0,0
6,0.6,1,0,25000,0,0,0,0,0,0,0,0
7,0.7,1,0,25000,0,0,0,0,0,0,0,0
8,0.8,1,0,25000,0,0,0,0,0,0,0,0
9,0.9,1,0,25000,0,0,0,0,0,0,0,0
10,1,1,0,25000,0,0,0,0,0,0,0,0
11,1.1,1,0,25000,0,0,0,0,0,0,0,0
12,1.2,1,25000,50000,0,0,0,0,0,0,0,0
13,1.3,1,0,50000,0,0,0,0,0,0,0,0
14,1.4,1,0,50000,0,0,0,0,0,0,0,0
15,1.5,1,0,50000,0,0,0,0,0,0,0,0
16,1.6,1,0,50000,0,0,0,0,0,0,0,0
17,1.7,1,0,50000,0,0,0,0,0,0,0,0
18,1.8,1,0,50000,0,0,0,0,0,0,0,0
19,1.9,1,0,50000,0,0,0,0,0,0,0,0
20,2,1,0,50000,0,0,0,0,0,0,0,0
21,2.1,1,0,50000,0,0,0,0,0,0,0,0
22,2.2,1,25000,75000,0,0,0,0,0,0,0,0
23,2.3,1,0,75000,0,0,0,0,0,0,0,0
24,2.4,1,0,75000,0,0,0,0,0,0,0,0
25,2.5,1,0,75000,0,0,0,0,0,0,0,0
26,2.6,1,0,75000,0,0,0,0,0,0,0,0
27,2.7,1,0,75000,0,0,0,0,0,0,0,0
28,2.8,1,0,75000,0,0,0,0,0,0,0,0
29,2.9,1,0,75000,0,0,0,0,0,0,0,0
30,3,1,0,75000,0,0,0,0,0,0,0,0
31,3.1,1,0,75000,0,0,0,0,0,0,0,0
32,3.2,1,25000,100000,0,0,0,0,0,0,0,0
33,3.3,1,0,100000,0,0,0,0,0,0,0,0
34,3.4,1,0,100000,0,0,0,0,0,0,0,0
35,3.5,1,0,100000,0,0,0,0,0,0,0,0
36,3.6,1,0,100000,0,0,0,0,0,0,0,0
37,3.7,1,0,100000,0,0,0,0,0,0,0,0
38,3.8,1,0,100000,0,0,0,0,0,0,0,0
39,3.9,1,0,100000,0,0,0,0,0,0,0,0
40,4,1,0,100000,0,0,0,0,0,0,0,0
41,4.1,1,0,100000,0,0,0,0,0,0,0,0
42,4.2,1,25000,125000,0,0,0,0,0,0,0,0
43,4.3,1,0,125000,0,0,0,0,0,0,0,0
44,4.4,1,0,125000,0,0,0,0,0,0,0,0
45,4.5,1,0,125000,0,0,0,0,0,0,0,0
46,4.6,1,0,125000,0,0,0,0,0,0,0,0
47,4.7,1,0,125000,0,0,0,0,0,0,0,0
48,4.8,1,0,125000,0,0,0,0,0,0,0,0
49,4.9,1,0,125000,0,0,0,0,0,0,0,0
50,5,1,0,125000,0,0,0,0,0,0,0,0
