# Fix print output for fix out
1,60,3.04984520228098e-10,1.69617959395823e-12,2.44278862647608e-12,5.47468415236542e-11,1,8.44e+18,0
2,120,6.18792978593542e-10,3.77571302716146e-12,7.89798020031906e-13,7.29556739025487e-11,1,7.84e+18,0
3,180,5.87849845070483e-10,2.6248308353576e-12,8.03501614790918e-13,5.00024677065614e-11,1,7.6e+18,0
4,240,5.42041662438775e-10,3.62864963146847e-12,2.59348001587821e-12,7.52754823459779e-11,1,7.56e+18,0
5,300,6.40698050653857e-10,4.58464533878459e-12,4.78003072338723e-12,3.75903314013258e-11,1,6.4e+18,0
6,360,5.34977619170126e-10,1.13814983311648e-12,5.41493162566935e-12,6.36590036147789e-11,1,8.28e+18,0
7,420,5.11583957304902e-10,7.42867842422937e-12,1.70197869928661e-12,5.40162287044569e-11,1,8.56e+18,0
8,480,6.57294205943681e-10,5.16476059725072e-12,1.1079789056101e-12,6.22120803177616e-11,1,7.68e+18,0
9,540,5.51422861286938e-10,8.3139503240573e-12,1.66428355368664e-12,4.3072360474378e-11,1,7.8e+18,0
10,600,5.64141827148438e-10,6.92864352325833e-12,1.09721298228154e-12,6.38116765419196e-11,1,8.64e+18,0
11,660,5.65208553300316e-10,2.59229132073044e-12,5.19330230543081e-12,6.30035025834648e-11,1,7.96e+18,0
12,720,5.73011054016663e-10,5.06638513787602e-12,1.34040492080074e-12,7.35532012269507e-11,1,7.36e+18,0
13,780,6.52395681663681e-10,6.06179103781705e-12,1.59035692068166e-12,5.45857951873453e-11,1,7.2e+18,0
14,840,5.81688450363296e-10,5.98968631953584e-12,1.79443051303893e-12,4.78167031827764e-11,1,8.28e+18,0
15,900,5.37244942374512e-10,1.81187275486629e-12,2.48574817924532e-12,4.46077657882902e-11,1,7.84e+18,0
16,960,6.2289459277506e-10,2.39354489318749e-12,5.60115001412304e-12,6.24953194118097e-11,1,7.36e+18,0
17,1020,7.04501179817263e-10,1.44601990089071e-12,2.23297900959029e-12,5.00751025061247e-11,1,7.12e+18,0
18,1080,6.34886006649037e-10,1.65657003515843e-12,2.06770664303805e-12,6.12199514214065e-11,1,8.16e+18,0
19,1140,6.10140923619961e-10,1.46887771970681e-12,3.73044902941518e-12,6.56956419214328e-11,1,7.84e+18,0
20,1200,6.78927366754328e-10,1.34143021132094e-12,5.59923243653386e-13,7.11292291014176e-11,1,6.76e+18,0
21,1260,5.9787053540933e-10,4.72330514315975e-12,6.03292234361268e-13,5.66105995016913e-11,1,7.96e+18,0
22,1320,6.57349045454485e-10,2.53880364765976e-12,3.32711596013718e-12,5.67813584593712e-11,1,8.16e+18,0
23,1380,5.81017279795692e-10,1.55055886523095e-12,1.46917810507738e-12,6.54404843514733e-11,1,7.92e+18,0
24,1440,5.95909247235368e-10,2.39244425267532e-12,2.41253053083857e-12,4.02139487968369e-11,1,7.52e+18,0
25,1500,5.43550359114208e-10,9.42431461095577e-12,1.91537295971764e-12,6.67708954259324e-11,1,8.16e+18,0
26,1560,5.47930191197355e-10,7.51763565639307e-12,8.38537823332413e-13,6.34927818807971e-11,1,7.08e+18,0
27,1620,6.31870626788259e-10,7.30899170056471e-12,1.57571956370528e-12,5.86306762254609e-11,1,8.32e+18,0
28,1680,5.89342559248617e-10,3.79715751685897e-12,3.12182702597244e-12,6.32947282660383e-11,1,8e+18,0
29,1740,5.7394412656427e-10,5.54588623467374e-12,1.94908591389142e-12,6.40133556440227e-11,1,7.08e+18,0
30,1800,6.18706238485799e-10,3.36366611550797e-12,1.12916441729371e-12,8.02663655637721e-11,1,8.12e+18,0
31,1860,5.63850983241972e-10,2.17244999377098e-12,6.04885602123009e-13,5.05843823658381e-11,1,7.24e+18,0
32,1920,5.61423029692046e-10,4.29755552784748e-12,2.36544314046828e-12,5.66534832064044e-11,1,7.52e+18,0
33,1980,6.47664064639652e-10,4.62790471638495e-12,1.78056070767642e-12,5.24294434619331e-11,1,7.12e+18,0
