tick,time_s,status,available_added,total_draw_request,total_granted,remaining_power
0,0,1,0,0,0,0
1,0.1,1,120.009,0,0,120.009
2,0.2,1,120.018,5,5,235.027
3,0.3,1,120.027,155,155,200.053
4,0.4,1,120.036,155,155,165.089
5,0.5,1,120.045,155,155,130.134
6,0.6,1,120.053,155,130.134,120.053
7,0.7,1,120.062,155,120.053,120.062
8,0.8,1,120.071,155,120.062,120.071
9,0.9,1,120.08,155,120.071,120.08
10,1,1,120.089,155,120.08,120.089
11,1.1,1,120.098,155,120.089,120.098
12,1.2,1,120.107,155,120.098,120.107
13,1.3,1,120.116,155,120.107,120.116
14,1.4,1,120.125,155,120.116,120.125
15,1.5,1,120.134,155,120.125,120.134
16,1.6,1,120.143,155,120.134,120.143
17,1.7,1,120.152,155,120.143,120.152
18,1.8,1,120.16,155,120.152,120.16
19,1.9,1,120.169,155,120.16,120.169
20,2,1,120.178,155,120.169,120.178
21,2.1,1,120.187,155,120.178,120.187
22,2.2,1,120.196,155,120.187,120.196
23,2.3,1,120.205,155,120.196,120.205
24,2.4,1,120.214,5,5,235.419
25,2.5,1,120.223,5,5,350.642
26,2.6,1,120.232,155,155,315.873
27,2.7,1,120.241,155,155,281.114
28,2.8,1,120.25,155,155,246.364
29,2.9,1,120.258,155,155,211.622
30,3,1,120.267,155,155,176.889
31,3.1,1,120.276,155,155,142.166
32,3.2,1,120.285,155,142.166,120.285
33,3.3,1,120.294,155,120.285,120.294
34,3.4,1,120.303,155,120.294,120.303
35,3.5,1,120.312,155,120.303,120.312
36,3.6,1,120.321,155,120.312,120.321
37,3.7,1,120.33,155,120.321,120.33
38,3.8,1,120.339,155,120.33,120.339
39,3.9,1,120.348,155,120.339,120.348
40,4,1,120.356,155,120.348,120.356
41,4.1,1,120.365,155,120.356,120.365
42,4.2,1,120.374,155,120.365,120.374
43,4.3,1,120.383,155,120.374,120.383
44,4.4,1,120.392,155,120.383,120.392
45,4.5,1,120.401,155,120.392,120.401
46,4.6,1,120.41,155,120.401,120.41
47,4.7,1,120.419,5,5,235.829
48,4.8,1,120.428,5,5,351.257
49,4.9,1,120.437,5,5,466.693
50,5,1,120.446,5,5,582.139
-1,-1,0,0,0,0,0
