# Fix print output for fix out
# Fix print output for fix out
1,60,2.64465204336314e-10,7.13406366929248e-13,3.19296719065654e-13,1.75410218099248e-11,1,8.44e+18,0
# Fix print output for fix out
1,60,3.04984520228098e-10,1.69617959395823e-12,2.44278862647608e-12,5.47468415236542e-11,1,8.44e+18,1
2,120,5.72306201541755e-10,3.44782260224004e-12,8.78822373557295e-13,6.50785376244522e-11,1,7.84e+18,1
3,180,6.00942120971315e-10,3.91128004931933e-12,1.82954665107542e-12,6.51720227600859e-11,1,7.32e+18,1
4,240,5.58173208174544e-10,4.35922216598183e-12,3.00945308671533e-12,5.83764668322504e-11,1,7.64e+18,1
5,300,6.70093275517547e-10,5.17651787121051e-12,4.87743878913254e-12,3.76373359590842e-11,1,6.56e+18,1
6,360,5.55719575374471e-10,2.91209295024898e-12,2.22010496585135e-12,6.47462531980779e-11,1,8.16e+18,1
7,420,5.75998681999182e-10,3.94941122393577e-12,1.97670450750242e-12,5.57475671382009e-11,1,8.52e+18,1
8,480,6.51105130788025e-10,2.8527124994486e-12,3.12667454263016e-12,6.86066008594048e-11,1,7.68e+18,1
9,540,5.3535687537038e-10,3.4284539974247e-12,6.75397019101272e-13,5.71148007168038e-11,1,7.96e+18,1
10,600,5.51254310795579e-10,8.18017560680855e-12,2.41237607261147e-12,5.76131904919073e-11,1,8.6e+18,1
11,660,4.72339784500135e-10,4.68578128184068e-12,1.2945726894372e-12,5.73608745207356e-11,1,7.68e+18,1
12,720,5.89840833215717e-10,7.72328885718865e-12,4.73555645491524e-13,6.23546035863868e-11,1,7.64e+18,1
13,780,6.33818111636688e-10,4.18235653108248e-12,1.43815393250835e-12,7.94495100247311e-11,1,7.52e+18,1
14,840,5.52577662906501e-10,1.17863379388202e-12,9.23530481222427e-13,4.76815608922133e-11,1,8.2e+18,1
15,900,6.40878737598978e-10,1.14134290454252e-12,9.330976358944e-13,4.58474847079138e-11,1,7.92e+18,1
16,960,7.15264507448247e-10,2.2941022859465e-12,4.2754243142436e-12,4.68998442909937e-11,1,7.28e+18,1
17,1020,6.4512713703349e-10,5.42503824636504e-12,2.21719672981875e-12,4.58016222093835e-11,1,7.12e+18,1
18,1080,6.23281240409095e-10,3.01590068025544e-12,1.76710208350321e-12,5.44970753792944e-11,1,8.2e+18,1
19,1140,5.77054266406248e-10,5.57591425658655e-12,5.90304040449037e-13,6.38554323879152e-11,1,7.52e+18,1
20,1200,6.0900589178034e-10,8.1189091055214e-13,1.11152174750571e-12,5.60884248484927e-11,1,6.68e+18,1
21,1260,6.45622823862735e-10,2.68179727886212e-12,2.44765399997348e-12,4.45190995532756e-11,1,7.8e+18,1
# Fix print output for fix out
1,60,3.04984520228098e-10,1.69617959395823e-12,2.44278862647608e-12,5.47468415236542e-11,1,8.44e+18,0
2,120,5.72306201541755e-10,3.44782260224004e-12,8.78822373557295e-13,6.50785376244522e-11,1,7.84e+18,0
# Fix print output for fix out
1,60,2.73665997286408e-10,1.2305442165882e-12,6.14660725322007e-13,3.20347683211972e-11,1,8.44e+18,1
2,120,5.32098938140967e-10,1.21712236690482e-12,4.85857773949396e-13,3.69537729211616e-11,1,7.84e+18,1
3,180,5.03539890401569e-10,1.729247973175e-12,6.94707324536974e-13,3.74284922441865e-11,1,7.32e+18,1
4,240,6.28532971205943e-10,6.41028174507426e-13,2.10472399748565e-12,4.36305632465044e-11,1,7.64e+18,1
5,300,6.1815672649293e-10,6.56256702718127e-12,3.49367441132687e-12,2.80053319099435e-11,1,6.56e+18,1
6,360,6.22591861625394e-10,1.17999859205563e-12,9.8644986819702e-13,4.42756011004503e-11,1,8.16e+18,1
7,420,6.76768744955046e-10,4.68006462620746e-12,2.13331395832749e-12,3.90040969366168e-11,1,8.52e+18,1
8,480,6.19752253698131e-10,6.51369749270533e-13,3.01441609233432e-12,4.10754734206384e-11,1,7.68e+18,1
9,540,5.28849222902045e-10,3.85408538367049e-12,7.00136251953908e-13,3.14727232983682e-11,1,7.96e+18,1
10,600,6.16280567749585e-10,1.06900534273805e-11,1.78364877934498e-12,3.6813439592527e-11,1,8.6e+18,1
11,660,5.32474032649968e-10,6.6458135357452e-13,1.07053535535915e-12,4.59824537728916e-11,1,7.68e+18,1
12,720,6.28906379756713e-10,3.4208789521071e-12,4.73555645491524e-13,3.84055180716594e-11,1,7.64e+18,1
13,780,6.71313491902892e-10,1.38549055774647e-12,1.54799035131058e-12,6.07316001014147e-11,1,7.52e+18,1
14,840,6.06603495393797e-10,7.75335675411722e-13,9.23530481222427e-13,3.07556821706774e-11,1,8.2e+18,1
15,900,5.68874628234489e-10,2.14546006170766e-12,5.4585610519031e-13,4.2638159222324e-11,1,7.92e+18,1
16,960,6.42277788948544e-10,2.43202167677579e-12,2.37513345732712e-13,3.89069976286526e-11,1,7.28e+18,1
17,1020,6.05012553229077e-10,4.26735435828638e-12,1.83323819864002e-12,3.76076469114251e-11,1,7.12e+18,1
18,1080,5.76064968144756e-10,9.09731142709114e-13,1.9071897295401e-12,3.71280054508402e-11,1,8.2e+18,1
19,1140,5.62574915386933e-10,1.56409072016867e-12,5.90304040449037e-13,4.64664978217716e-11,1,7.52e+18,1
20,1200,6.09940823819195e-10,1.9376187237855e-12,5.59923243653386e-13,4.7114966996465e-11,1,6.68e+18,1
21,1260,6.29760574824124e-10,1.60684980488766e-12,1.91247143093859e-12,3.69856420361257e-11,1,7.8e+18,1
# Fix print output for fix out
1,60,2.73665997286408e-10,1.2305442165882e-12,6.14660725322007e-13,3.20347683211972e-11,1,8.44e+18,0
2,120,5.32098938140967e-10,1.21712236690482e-12,4.85857773949396e-13,3.69537729211616e-11,1,7.84e+18,0
3,180,5.03539890401569e-10,1.729247973175e-12,6.94707324536974e-13,3.74284922441865e-11,1,7.32e+18,0
4,240,6.28532971205943e-10,6.41028174507426e-13,2.10472399748565e-12,4.36305632465044e-11,1,7.64e+18,0
5,300,6.1815672649293e-10,6.56256702718127e-12,3.49367441132687e-12,2.80053319099435e-11,1,6.56e+18,0
